email,mobile,name,age
john.doe@example.com,+1555010011,John Doe,1985-05-15
jane.smith@provider.net,+447700900123,Jane Smith,1992-11-20
m.scott@dundermifflin.com,+15705550133,Michael Scott,1965-03-15
p.beesley@dundermifflin.com,+15705550144,Pam Beesley,1974-03-25
dwight.schrute@dundermifflin.com,+15705550155,Dwight Schrute,1970-01-20
jim.halpert@dundermifflin.com,+15705550166,Jim Halpert,1978-10-01
angela.martin@dundermifflin.com,+15705550177,Angela Martin,1971-06-25
kevin.malone@dundermifflin.com,+15705550188,Kevin Malone,1972-05-29
oscar.martinez@dundermifflin.com,+15705550199,Oscar Martinez,1958-11-18
stanley.hudson@dundermifflin.com,+15705550200,Stanley Hudson,1958-02-19
